dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6,72.0,65.0,-7.0,7.0,49.0,0.9451697127929376,0.8960396039589651,7.0,7.000003814697266,7.0000017285346985,10.148927504460744,72,65,63,9,2,7,0,0.969230769081657,0.8749999998784723,0.8719070259247095
bbbc038,unet_seg,2869fad54664677e81bacbf00c2256e89a7b90b69d9688c9342e2c736ff5421c,22.0,19.0,-3.0,3.0,9.0,0.9733784380052312,0.9481375358159396,3.0,3.000000476837158,3.000000298023224,5.141917902785522,22,19,19,3,0,3,0,0.9999999994736841,0.8636363632438017,0.8992641853266177
bbbc038,unet_seg,abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215,37.0,33.0,-4.0,4.0,16.0,0.8999523128274202,0.8181029998258903,4.0,4.006311416625977,6.42186975479126,7.978078615726162,37,33,29,8,4,1,0,0.8787878785215794,0.7837837835719503,0.8197610884455664
bbbc038,unet_seg,2abc40c118bc7303592c8bb95a80361e27560854b8971ab34dcf91966575b1f2,18.0,15.0,-3.0,3.0,9.0,0.9699826345795833,0.9417148362189706,2.999998092651367,2.9999983310699463,3.1339530978002585,3.151481543836894,18,15,14,4,1,2,0,0.9333333327111111,0.777777777345679,0.9268261883264651
bbbc038,unet_seg,d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,29.0,25.0,-4.0,4.0,16.0,0.9631218665635936,0.9288669859124418,4.0,3.999997615814209,4.241974592208862,8.281848747703737,29,25,21,8,4,3,0,0.839999999664,0.72413793078478,0.9116265708889673
bbbc038,unet_seg,813f41ef376c3cbcc9d6e2ce6a51c2ee068226d1c1b13404eb238dcfdd447c97,14.0,13.0,-1.0,1.0,1.0,0.9286058851883053,0.8667266996809243,1.0,1.1295201778411865,1.129520058631897,1.147048801336254,14,13,13,1,0,0,0,0.9999999992307692,0.9285714279081632,0.8903115991392263
bbbc038,unet_seg,79dfcbc9361edd3a1ffe81a5bdaa22a197ad1341f3fa64b86a646c2607d6b324,12.0,12.0,0.0,0.0,0.0,0.9808875931314318,0.9624920533991047,0.0,0.0,0.0008726716041564941,0.2977123225032443,12,12,12,0,0,0,0,0.9999999991666666,0.9999999991666666,0.9666123831812606
bbbc038,unet_seg,44ab6a09eedee848b072ea3acd0f4e781f9c43b8d4e3d62598e1024584bf0b01,34.0,27.0,-7.0,7.0,49.0,0.8994425478583901,0.8172608763932643,7.0,6.999998569488525,7.004433315480128,9.516560170352477,34,27,23,11,4,5,0,0.8518518515363511,0.6764705880363322,0.7835065108996223
bbbc038,unet_seg,a65bbfc5673e8053b6ce49f39c79cf3a846fe5cc46dd93105f74fb07cf44606d,134.0,104.0,-30.0,30.0,900.0,0.9699932460679349,0.9417348404415526,30.0,30.0,30.312077522277832,33.129691007339716,134,104,96,38,8,18,0,0.9230769229881657,0.7164179103942971,0.9009376268737211
bbbc038,unet_seg,b6d50fa22380ae3a7e8c52c5bc44a254e7b2596fd8927980dbe2c160cb5689b5,16.0,15.0,-1.0,1.0,1.0,0.960686850427111,0.9243478260829376,1.0,0.9999997615814209,1.0,0.9999999264255166,16,15,15,1,0,1,0,0.9999999993333333,0.9374999994140625,0.8834711726066157
bbbc038,unet_seg,ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,58.0,51.0,-7.0,7.0,49.0,0.9462658426720998,0.8980119284276382,6.999996185302734,6.999996185302734,9.315739274024963,11.848559000948612,58,51,44,14,7,8,0,0.8627450978700499,0.7586206895243758,0.8798197705186854
bbbc038,unet_seg,a101a00fea63f0c43abe5323f4f890bec881eb0caa3bc8498991ff5fd207ed91,18.0,16.0,-2.0,2.0,4.0,0.9303225806421603,0.8697225572927038,2.0,2.0,2.004462518809305,2.7564593412316754,18,16,15,3,1,2,0,0.9374999994140625,0.8333333328703704,0.8166195460507881
bbbc038,unet_seg,d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,12.0,11.0,-1.0,1.0,1.0,0.9539724420962945,0.9119955156899552,1.0,1.0,0.9999998807907104,1.0175287258898607,12,11,11,1,0,1,0,0.999999999090909,0.9166666659027777,0.893737985963403
bbbc038,unet_seg,ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f,23.0,22.0,-1.0,1.0,1.0,0.9638937418803558,0.930303947424908,1.0,2.18194580078125,3.0000001192092896,7.044829495575414,23,22,19,4,3,1,1,0.8636363632438017,0.8260869561625709,0.919874592316483
bbbc038,unet_seg,709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7,22.0,15.0,-7.0,7.0,49.0,0.9086130206224958,0.8325305668762354,7.0,7.000000476837158,9.751154959201813,16.394447813694285,22,15,13,9,2,3,0,0.8666666660888889,0.5909090906404958,0.7978233761459183
bbbc038,unet_seg,d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,27.0,18.0,-9.0,9.0,81.0,0.9700825845320288,0.9419032729835383,9.0,9.240967750549316,9.242108821868896,13.350322153997446,27,18,16,11,2,3,0,0.8888888883950616,0.5925925923731138,0.9125745460987125
bbbc038,unet_seg,b24ea5c268469a95ed155eeaf809e36030b78a2eb530a0cb2380cdc1ccdb7dd1,50.0,36.0,-14.0,14.0,196.0,0.9725042859023564,0.9464801386119832,14.000003814697266,14.000004768371582,14.241980478167534,19.402674243689262,50,36,31,19,5,7,0,0.8611111108719136,0.619999999876,0.9264380870142052
bbbc038,unet_seg,077f026f4ab0f0bcc0856644d99cbf639e443ec4f067d7b708bc6cecac609424,6.0,7.0,1.0,1.0,1.0,0.960899315733329,0.9247412982039066,1.0,1.0,1.0000000074505806,1.0000000149011612,6,7,6,0,1,0,0,0.8571428559183674,0.9999999983333333,0.941383676284525
bbbc038,unet_seg,bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b,27.0,19.0,-8.0,8.0,64.0,0.9700724719308437,0.9418842059202698,8.0,8.0,8.000000059604645,11.346649026146572,27,19,16,11,3,3,0,0.8421052627146814,0.5925925923731138,0.9289541478187417
bbbc038,unet_seg,1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0,23.0,21.0,-2.0,2.0,4.0,0.9707774736199503,0.9432143669011397,2.0,2.91603684425354,4.0035616755485535,8.372287245738676,23,21,19,4,2,2,1,0.9047619043310657,0.8260869561625709,0.9201752447979475
bbbc038,unet_seg,4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0,133.0,107.0,-26.0,26.0,676.0,0.9581555895662646,0.9196724385816593,26.0,26.000011444091797,26.000142812728882,28.163773057709477,133,107,92,41,15,18,0,0.8598130840317932,0.6917293232562609,0.9051501990002416
bbbc038,unet_seg,5cc036b65f7f2d5480e2be111a561f3713ac021683a9a9138dc49492a29ce856,16.0,16.0,0.0,0.0,0.0,0.8475070640772513,0.7353685542538194,0.0,0.017393827438354492,3.3276728987693787,7.350086622237512,16,16,12,4,4,2,1,0.74999999953125,0.74999999953125,0.7585910240030086
bbbc038,unet_seg,b3bfd873fca7ff9b2e90f507dfdbe165bb8c153399b6ba5829aa59bae677a91d,8.0,8.0,0.0,0.0,0.0,0.9464847848865111,0.8984063744960266,0.0,0.0,5.960464477539063e-08,0.2469082141454919,8,8,7,1,1,0,0,0.8749999989062499,0.8749999989062499,0.922094339838548
bbbc038,unet_seg,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,19.0,17.0,-2.0,2.0,4.0,0.8962117280724021,0.8119417019237802,2.0,3.999999523162842,4.437820315361023,4.926289675343475,19,17,14,5,3,2,1,0.8235294112802768,0.7368421048753462,0.7582609646749955
bbbc038,unet_seg,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,62.0,40.0,-22.0,22.0,484.0,0.9132142637939872,0.8402891511826733,21.999996185302734,21.999995231628418,21.999996662139893,23.911383535477796,62,40,32,30,8,11,0,0.7999999998,0.5161290321748179,0.8021690823248961
bbbc038,unet_seg,5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456,54.0,31.0,-23.0,23.0,529.0,0.8582740417713689,0.7517338425964903,23.000001907348633,23.000003337860107,23.000004541128874,28.023507751764775,54,31,21,33,10,10,0,0.6774193546201873,0.38888888881687245,0.7447152068768469
bbbc038,unet_seg,3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0,138.0,111.0,-27.0,27.0,729.0,0.9597500822094838,0.9226149080097852,27.0,26.999996185302734,27.241976261138916,30.574017251987243,138,111,100,38,11,15,0,0.9009009008197387,0.7246376811069103,0.9123092891917749
bbbc038,unet_seg,c89ac06daef5c819309f03d6a35792d1a8a66abb8cb3414013ffe71d3dd9fe96,38.0,35.0,-3.0,3.0,9.0,0.9499354005152617,0.9046447246973096,3.0,2.9999985694885254,3.371495008468628,4.475471654473836,38,35,33,5,2,2,0,0.9428571425877551,0.8684210524030471,0.9112499146801144
bbbc038,unet_seg,f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,20.0,18.0,-2.0,2.0,4.0,0.9646311534560926,0.9316787506945575,2.0,2.000133514404297,2.0001339837908745,2.1083375718001207,20,18,17,3,1,1,0,0.944444443919753,0.8499999995749999,0.9330216758665049
bbbc038,unet_seg,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,24.0,26.0,2.0,2.0,4.0,0.820446790703135,0.6955572535741779,2.0,2.0000011920928955,2.2428475851775147,3.761727832144426,24,26,23,1,3,0,1,0.8846153842751479,0.9583333329340278,0.6935095576791697
bbbc038,unet_seg,e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,21.0,18.0,-3.0,3.0,9.0,0.9582201796522265,0.9197914577884103,3.0,3.240969181060791,3.5930398404598236,3.6511786770955723,21,18,18,3,0,1,0,0.9999999994444444,0.8571428567346938,0.9149348350786907
bbbc038,unet_seg,4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4,30.0,24.0,-6.0,6.0,36.0,0.8744523720109685,0.7769128113870363,6.0,7.998995542526245,8.130318641662598,12.505761894028296,30,24,21,9,3,6,0,0.8749999996354166,0.6999999997666666,0.7615603909634407
bbbc038,unet_seg,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,71.0,46.0,-25.0,25.0,625.0,0.37982099267635505,0.23443149859334184,24.99999237060547,24.99999237060547,32.25037097930908,45.80499937217631,71,46,20,51,26,12,0,0.4347826086011342,0.2816901408053958,0.7330403839824738
bbbc038,unet_seg,449fe932622db3b49366a260ddd20077219f96fb2dc0f912ad4f60b087876f3b,44.0,36.0,-8.0,8.0,64.0,0.9032590595508273,0.8235847010333138,8.0,8.0,9.731180230919563,12.752501777626321,44,36,32,12,4,6,0,0.8888888886419752,0.727272727107438,0.8094280312983542
bbbc038,unet_seg,a9d884ba0929dac87c2052ce5b15034163685317d7cff45c40b0f7bd9bd4d9e7,65.0,62.0,-3.0,3.0,9.0,0.8836260692213682,0.791514424387418,3.0,5.000955581665039,7.112948656082153,13.09338018961887,65,62,57,8,5,5,0,0.9193548385613943,0.8769230767881657,0.7954553426267139
bbbc038,unet_seg,072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81,7.0,7.0,0.0,0.0,0.0,0.96422487222758,0.9309210526239234,4.76837158203125e-07,0.3520714044570923,0.3520714044570923,0.3520716279745102,7,7,6,1,1,0,0,0.8571428559183674,0.8571428559183674,0.9463019797071577
bbbc038,unet_seg,bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f,26.0,22.0,-4.0,4.0,16.0,0.8220810166793605,0.6979096426155339,4.0,5.9999988079071045,8.00000011920929,12.833876678229672,26,22,15,11,7,2,0,0.6818181815082645,0.5769230767011834,0.7574318091861107
bbbc038,unet_seg,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,64.0,35.0,-29.0,29.0,841.0,0.7839806871574841,0.6447107203625604,29.0,29.0,29.35207243788318,44.115526031942416,64,35,12,52,23,19,0,0.34285714275918366,0.18749999997070316,0.7989125116314634
bbbc038,unet_seg,a6001531274f9ad16e0ced40380f9667b9149558dea7053f7a7db18f5cd028c0,10.0,9.0,-1.0,1.0,1.0,0.9475232957308791,0.9002795899305672,1.0,1.000000238418579,1.369599997997284,1.9562740751316596,10,9,9,1,0,1,0,0.9999999988888888,0.8999999991,0.8290738954844541
bbbc038,unet_seg,45c3bdef1819ba7029990e159f61543ed25781d13fb4dc5d4de52e803debd7d3,8.0,8.0,0.0,0.0,0.0,0.9748721369780412,0.9509761388245077,0.0,0.0,0.0,0.01752876490354538,8,8,8,0,0,0,0,0.9999999987499999,0.9999999987499999,0.8939877593252268
bbbc038,unet_seg,a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49,22.0,17.0,-5.0,5.0,25.0,0.8611056847023616,0.7560891938224491,5.0,4.999999046325684,5.000134285805416,6.691074686255604,22,17,15,7,2,3,0,0.8823529406574394,0.6818181815082645,0.8055353317729742
bbbc038,unet_seg,a02ec007ae8feddb758078b1dfb8010c26886fd3c8babdc308ead8b4a63acbdb,71.0,62.0,-9.0,9.0,81.0,0.9540199913072976,0.9120824331046833,9.000003814697266,9.000004768371582,11.00342917535454,12.412217271821419,71,62,59,12,3,7,0,0.9516129030723205,0.8309859153759176,0.8817254350610777
bbbc038,unet_seg,58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921,2.0,4.0,2.0,2.0,4.0,0.7606837606783428,0.6137931034412207,2.0,1.9999998211860657,2.0,2.1687481880035193,2,4,2,0,2,0,0,0.49999999875,0.999999995,0.8154428250834016
bbbc038,unet_seg,cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,76.0,52.0,-24.0,24.0,576.0,0.8318154702720891,0.7120582828346755,24.00000762939453,24.000008583068848,24.371502935886383,35.8683295261308,76,52,35,41,17,17,2,0.6730769229474852,0.46052631572887814,0.7401075452512059
bbbc038,unet_seg,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,84.0,47.0,-37.0,37.0,1369.0,0.8522738938502965,0.742576028621876,36.99999237060547,36.99999237060547,38.91788411140442,46.649114389693295,84,47,29,55,18,15,0,0.6170212764644636,0.3452380951969955,0.72085000516615
bbbc038,unet_seg,8efed2e62c919e6d70a2ab548b1a33014877fe8a23f177ef25a9dee25ffe8842,260.0,140.0,-120.0,120.0,14400.0,0.9241765870462747,0.8590411548201047,120.0,119.99999237060547,120.00000619888306,124.86711185105378,260,140,99,161,41,56,0,0.7071428570923469,0.3807692307545858,0.8077252296820968
bbbc038,unet_seg,a6e81120d1cb9f71f8a25f90a5d56c4b714a642fc496a705e38921fd90a3f69c,30.0,24.0,-6.0,6.0,36.0,0.9603917436307691,0.9238015740514406,6.0,6.0,6.0000004470930435,7.347615183868476,30,24,21,9,3,4,0,0.8749999996354166,0.6999999997666666,0.8650961214136456
bbbc038,unet_seg,1b44d22643830cd4f23c9deadb0bd499fb392fb2cd9526d81547d93077d983df,95.0,57.0,-38.0,38.0,1444.0,0.389443111503486,0.24180649208053662,38.0,37.99999809265137,40.19448125362396,58.75925428215737,95,57,29,66,28,16,0,0.5087719297353032,0.3052631578626039,0.7394197788007804
bbbc038,unet_seg,3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e,156.0,124.0,-32.0,32.0,1024.0,0.9696830763937849,0.9411502948042378,31.999969482421875,31.999982833862305,31.99998664855957,36.89955113563701,156,124,112,44,12,21,0,0.9032258063787721,0.7179487179026955,0.9107001414771082
bbbc038,unet_seg,1b2bf5933b0fb82918d278983bee66e9532b53807c3638efd9af66d20a2bae88,11.0,12.0,1.0,1.0,1.0,0.9102697095412078,0.8353165159408125,1.0,1.0,0.9999999403953552,1.0053047573824045,11,12,11,0,1,0,0,0.9166666659027777,0.999999999090909,0.8749839902740483
bbbc038,unet_seg,1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b,25.0,21.0,-4.0,4.0,16.0,0.8991175769131893,0.8167244367405883,4.0,4.448448896408081,4.507001748308539,7.5569541419878234,25,21,17,8,4,4,0,0.809523809138322,0.679999999728,0.8167980733025247
bbbc038,unet_seg,573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5,12.0,12.0,0.0,0.0,0.0,0.9240155296702052,0.8587628865935116,0.0,0.0,0.41647816449403763,1.065522767057569,12,12,12,0,0,0,0,0.9999999991666666,0.9999999991666666,0.8504388154307874
bbbc038,unet_seg,5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c,36.0,27.0,-9.0,9.0,81.0,0.8751044093722797,0.7779427856801797,8.999992370605469,9.384434461593628,9.388865053653717,13.755202402047814,36,27,23,13,4,4,0,0.8518518515363511,0.6388888887114197,0.7821343973429188
bbbc038,unet_seg,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,136.0,60.0,-76.0,76.0,5776.0,0.319587628865448,0.19018404907937822,76.0,76.00000476837158,77.05253028869629,90.67503390708066,136,60,22,114,38,26,0,0.3666666666055555,0.16176470587045846,0.7167601021659775
bbbc038,unet_seg,ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,6.0,6.0,0.0,0.0,0.0,0.9825347066682377,0.9656690140760065,0.0,0.0,0.0,0.0,6,6,6,0,0,0,0,0.9999999983333333,0.9999999983333333,0.955277332806114
bbbc038,unet_seg,da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,55.0,38.0,-17.0,17.0,289.0,0.8782241675771796,0.7828874024504379,17.0,17.00000238418579,17.000004410743713,18.35421328711505,55,38,33,22,5,4,0,0.8684210524030471,0.5999999998909091,0.856177912428501
bbbc038,unet_seg,ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,30.0,22.0,-8.0,8.0,64.0,0.8157061431268404,0.6887700534734803,8.0,12.000000238418579,13.069955150432527,15.490920390221842,30,22,14,16,8,7,0,0.6363636360743802,0.4666666665111111,0.7159172463510926
bbbc038,unet_seg,2dd9d8c797fc695665326fc8fd0eb5cd292139fa478ccb5acb7fb352f7030063,16.0,10.0,-6.0,6.0,36.0,0.9082840236659518,0.8319783197786885,6.0,6.000000476837158,6.000000064494088,6.442699836691077,16,10,6,10,4,3,0,0.5999999993999999,0.374999999765625,0.9056192636152396
bbbc038,unet_seg,589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f,8.0,12.0,4.0,4.0,16.0,0.8115967727631831,0.6829304685163511,4.0,4.3520713448524475,5.345067464193562,9.673021943553863,8,12,5,3,7,1,2,0.41666666631944443,0.6249999992187499,0.8381166139583718
bbbc038,unet_seg,797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa,22.0,21.0,-1.0,1.0,1.0,0.9706580822204416,0.9429889771848536,1.0,1.0054383277893066,2.9236862808465958,7.630869109364994,22,21,18,4,3,2,0,0.8571428567346938,0.8181818178099173,0.9357016821694035
bbbc038,unet_seg,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,27.0,26.0,-1.0,1.0,1.0,0.885866816520997,0.7951175224444718,1.0,5.000871658325195,9.448484375037879,16.951394136116157,27,26,20,7,6,4,1,0.7692307689349113,0.7407407404663923,0.7747530929660468
bbbc038,unet_seg,670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78,20.0,19.0,-1.0,1.0,1.0,0.972752280295071,0.9469500507379935,1.0,1.0,1.035056747496128,1.496590194731545,20,19,19,1,0,1,0,0.9999999994736841,0.9499999995249999,0.9443662659831183
bbbc038,unet_seg,13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914,17.0,20.0,3.0,3.0,9.0,0.8762543600750099,0.7797621890070247,3.0,4.9945619106292725,9.464090757071972,27.453945466922733,17,20,7,10,13,3,3,0.34999999982499996,0.4117647056401384,0.7928876971293695
bbbc038,unet_seg,4948e3dfe0483c2198b9616612071ead5474dffd223071cf0a567aea9aca0b9e,22.0,20.0,-2.0,2.0,4.0,0.9679488922112361,0.9378885259714793,2.0,2.0,3.998993456363678,10.089697808403677,22,20,18,4,2,3,0,0.89999999955,0.8181818178099173,0.872925803401935
bbbc038,unet_seg,449a9c32e53a37c8a86e01c199155c8da3958b631088e10f6fe43c2119defe51,58.0,34.0,-24.0,24.0,576.0,0.9657631954347301,0.9337931034475979,24.0,23.999999523162842,23.999999165534973,27.02514723464253,58,34,30,28,4,7,0,0.882352940916955,0.5172413792211653,0.911652693156982
bbbc038,unet_seg,b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48,18.0,15.0,-3.0,3.0,9.0,0.9803512950279174,0.9614598540138967,3.0,3.000000476837158,3.0092642456293106,3.848209125272092,18,15,15,3,0,1,0,0.9999999993333333,0.8333333328703704,0.9248469195004656
bbbc038,unet_seg,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,22.0,18.0,-4.0,4.0,16.0,0.9591049628658531,0.9214233219004645,4.0,4.000000953674316,4.246406716061756,7.197046668530561,22,18,17,5,1,2,0,0.944444443919753,0.772727272376033,0.8820030535173208
bbbc038,unet_seg,df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,47.0,39.0,-8.0,8.0,64.0,0.91792460611984,0.8483000457373864,7.999992370605469,8.071515560150146,8.406060516841535,11.036841076228143,47,39,34,13,5,6,0,0.8717948715713346,0.7234042551652331,0.829438254350925
bbbc038,unet_seg,08151b19806eebd58e5acec7e138dbfbb1761f41a1ab9620466584ecc7d5fada,25.0,23.0,-2.0,2.0,4.0,0.9669483506799676,0.9360116227648688,2.0,4.000000476837158,6.017529368400574,7.209076531264145,25,23,20,5,3,1,1,0.8695652170132325,0.79999999968,0.9088636564609869
bbbc038,unet_seg,547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6,257.0,134.0,-123.0,123.0,15129.0,0.9047643897090997,0.8260910996756117,123.0,122.99996566772461,122.99997663497925,127.66170162956756,257,134,80,177,54,62,1,0.5970149253285809,0.31128404668049475,0.7772979363608884
bbbc038,unet_seg,b1eb0123fe2d8c825694b193efb7b923d95effac9558ee4eaf3116374c2c94fe,12.0,11.0,-1.0,1.0,1.0,0.8345006612132857,0.7160026895270499,1.0000028610229492,4.7935227155685425,6.793522523716092,11.293837522280658,12,11,6,6,5,3,0,0.5454545449586776,0.4999999995833333,0.863310162783366
bbbc038,unet_seg,aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f,31.0,21.0,-10.0,10.0,100.0,0.8943678249473037,0.8089198606260503,10.000001907348633,10.000000476837158,11.994561523199081,13.09213219142701,31,21,19,12,2,1,0,0.9047619043310657,0.6129032256087409,0.8155120700293846
