dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,44ab6a09eedee848b072ea3acd0f4e781f9c43b8d4e3d62598e1024584bf0b01,34.0,27.0,-7.0,7.0,49.0,0.8995545462481878,0.8174458290334015,7.0,6.999997854232788,7.0000017285346985,9.609093888040661,34,27,22,12,5,5,0,0.8148148145130315,0.6470588233391004,0.7897052180025022
bbbc038,unet_seg,a65bbfc5673e8053b6ce49f39c79cf3a846fe5cc46dd93105f74fb07cf44606d,134.0,105.0,-29.0,29.0,841.0,0.964025961318625,0.9305503085247887,29.0,29.0,29.30764389038086,31.509139730498646,134,105,96,38,9,19,0,0.9142857141986395,0.7164179103942971,0.8896955001612586
bbbc038,unet_seg,b6d50fa22380ae3a7e8c52c5bc44a254e7b2596fd8927980dbe2c160cb5689b5,16.0,15.0,-1.0,1.0,1.0,0.9553817847264136,0.9145750770545373,1.0,0.9999997615814209,1.0000000596046448,1.352071400731802,16,15,14,2,1,1,0,0.9333333327111111,0.874999999453125,0.9037570200013165
bbbc038,unet_seg,ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,58.0,52.0,-6.0,6.0,36.0,0.9519948794527927,0.9083876221479878,5.999996185302734,5.999998092651367,10.298211097717285,11.255880047937467,58,52,45,13,7,7,0,0.8653846152181952,0.7758620688317479,0.9017462734042166
bbbc038,unet_seg,a101a00fea63f0c43abe5323f4f890bec881eb0caa3bc8498991ff5fd207ed91,18.0,15.0,-3.0,3.0,9.0,0.9317349317318291,0.8721945137102731,3.0,3.0000011920928955,3.0000014054385247,3.7510217457111708,18,15,14,4,1,2,0,0.9333333327111111,0.777777777345679,0.8524327969281325
bbbc038,unet_seg,d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,12.0,11.0,-1.0,1.0,1.0,0.9515789473655591,0.9076305220831462,1.0,1.0,0.9999998807907104,1.0175287258898607,12,11,11,1,0,1,0,0.999999999090909,0.9166666659027777,0.8916206037174235
bbbc038,unet_seg,ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f,23.0,22.0,-1.0,1.0,1.0,0.9644414475160791,0.9313248827917471,1.0,2.6249618530273438,3.000000238418579,5.4084995636699205,23,22,20,3,2,0,1,0.9090909086776859,0.8695652170132325,0.9349891653590137
bbbc038,unet_seg,709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7,22.0,16.0,-6.0,6.0,36.0,0.8794191419139593,0.7847886527492649,6.0,5.999999761581421,9.345200598239899,19.676935322213183,22,16,11,11,5,3,0,0.6874999995703125,0.49999999977272724,0.7974993659867149
bbbc038,unet_seg,d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,27.0,20.0,-7.0,7.0,49.0,0.9697190996580763,0.941218166168325,7.0,7.236536502838135,7.242108881473541,11.681164354332147,27,20,17,10,3,3,0,0.8499999995749999,0.6296296293964334,0.9065734193005359
bbbc038,unet_seg,b24ea5c268469a95ed155eeaf809e36030b78a2eb530a0cb2380cdc1ccdb7dd1,50.0,36.0,-14.0,14.0,196.0,0.9698308549569818,0.9414287543202269,14.000003814697266,14.000005722045898,14.296001077629626,18.704906443673167,50,36,31,19,5,7,0,0.8611111108719136,0.619999999876,0.922103432231664
bbbc038,unet_seg,077f026f4ab0f0bcc0856644d99cbf639e443ec4f067d7b708bc6cecac609424,6.0,7.0,1.0,1.0,1.0,0.9617105917406181,0.9262452107190974,1.0,1.0,1.0000000074505806,1.0000000149011612,6,7,6,0,1,0,0,0.8571428559183674,0.9999999983333333,0.9401906332085916
bbbc038,unet_seg,bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b,27.0,19.0,-8.0,8.0,64.0,0.9694711086011785,0.9407510227930006,8.0,8.0,7.9999998807907104,11.031353279487469,27,19,16,11,3,3,0,0.8421052627146814,0.5925925923731138,0.9251287904136954
bbbc038,unet_seg,1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0,23.0,21.0,-2.0,2.0,4.0,0.9709460091697926,0.9435326210498097,2.0,2.916036605834961,4.057420141994953,8.109548723058651,23,21,19,4,2,2,1,0.9047619043310657,0.8260869561625709,0.9196375715841587
bbbc038,unet_seg,4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0,133.0,106.0,-27.0,27.0,729.0,0.956041776837336,0.9157854745767645,27.00000762939453,27.000009536743164,27.000142335891724,30.095467019640637,133,106,93,40,13,19,0,0.8773584904832681,0.6992481202481768,0.9042608756452729
bbbc038,unet_seg,5cc036b65f7f2d5480e2be111a561f3713ac021683a9a9138dc49492a29ce856,16.0,16.0,0.0,0.0,0.0,0.8189409929330834,0.6933954933944159,0.0,0.017393827438354492,4.1255714893341064,6.571448442468398,16,16,12,4,4,1,0,0.74999999953125,0.74999999953125,0.7142276719707348
bbbc038,unet_seg,b3bfd873fca7ff9b2e90f507dfdbe165bb8c153399b6ba5829aa59bae677a91d,8.0,9.0,1.0,1.0,1.0,0.9449378330339434,0.8956228956168646,1.0,1.0,1.0000001192092896,1.3175573984286757,8,9,8,0,1,0,0,0.8888888879012344,0.9999999987499999,0.8736535633261858
bbbc038,unet_seg,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,19.0,18.0,-1.0,1.0,1.0,0.8949188613969277,0.8098218584457881,1.0,2.999999523162842,3.4378203198388126,4.331812127730144,19,18,15,4,3,2,1,0.8333333328703704,0.7894736837950138,0.7671290947651491
bbbc038,unet_seg,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,62.0,38.0,-24.0,24.0,576.0,0.9200561866370709,0.8519481988345575,23.99999237060547,23.99999237060547,23.999993324279785,29.63837299943009,62,38,30,32,8,13,1,0.7894736840027701,0.48387096766389176,0.799259798237568
bbbc038,unet_seg,5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456,54.0,33.0,-21.0,21.0,441.0,0.8502907848187239,0.7395702962028164,21.0,20.999999523162842,21.00000048801303,25.625154430716627,54,33,24,30,9,10,1,0.7272727270523416,0.4444444443621399,0.7174340552631809
bbbc038,unet_seg,3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0,138.0,112.0,-26.0,26.0,676.0,0.9539835393685802,0.9120158002032925,26.0,26.0,26.00000238418579,29.956765436221758,138,112,99,39,13,15,0,0.8839285713496493,0.7173913042958412,0.9092605739129932
bbbc038,unet_seg,c89ac06daef5c819309f03d6a35792d1a8a66abb8cb3414013ffe71d3dd9fe96,38.0,35.0,-3.0,3.0,9.0,0.9579052038432915,0.9192111959258296,3.0,2.9999985694885254,3.5010147094726562,4.381689141446145,38,35,33,5,2,2,0,0.9428571425877551,0.8684210524030471,0.9226332050737833
bbbc038,unet_seg,f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,20.0,18.0,-2.0,2.0,4.0,0.9641865224368306,0.9308495625150132,2.0,2.000133752822876,2.0001339837908745,2.4090752726326627,20,18,17,3,1,1,0,0.944444443919753,0.8499999995749999,0.9354137641825802
bbbc038,unet_seg,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,24.0,25.0,1.0,1.0,1.0,0.7978772194189885,0.6637235666005409,0.9999942779541016,2.999999523162842,3.00087341019389,4.868933386414479,24,25,19,5,6,1,1,0.759999999696,0.7916666663368055,0.674159659186842
bbbc038,unet_seg,e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,21.0,18.0,-3.0,3.0,9.0,0.9586568730315228,0.9205965336539287,3.0,3.240969181060791,3.593039780855179,3.836155590006797,21,18,18,3,0,1,0,0.9999999994444444,0.8571428567346938,0.9153935059176397
bbbc038,unet_seg,4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4,30.0,24.0,-6.0,6.0,36.0,0.8651054770654376,0.7622783083210979,6.0,7.977034091949463,9.176602348685265,14.107568953647274,30,24,21,9,3,6,1,0.8749999996354166,0.6999999997666666,0.7201896669005137
bbbc038,unet_seg,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,71.0,35.0,-36.0,36.0,1296.0,0.2635774258685688,0.1517933651607886,35.99999237060547,35.9999942779541,39.527376890182495,50.69020592848808,71,35,9,62,26,15,0,0.2571428570693878,0.1267605633624281,0.7006706379284777
bbbc038,unet_seg,449fe932622db3b49366a260ddd20077219f96fb2dc0f912ad4f60b087876f3b,44.0,35.0,-9.0,9.0,81.0,0.905781670617178,0.8277887934193817,9.0,8.999999046325684,9.000134642068588,11.81071086770271,44,35,32,12,3,6,0,0.9142857140244898,0.727272727107438,0.8135044013300546
bbbc038,unet_seg,a9d884ba0929dac87c2052ce5b15034163685317d7cff45c40b0f7bd9bd4d9e7,65.0,63.0,-2.0,2.0,4.0,0.8872314303250807,0.7973189165329082,2.0,4.0009565353393555,6.242933511734009,15.096829073568642,65,63,57,8,6,5,0,0.9047619046182918,0.8769230767881657,0.8005868879497048
bbbc038,unet_seg,072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81,7.0,9.0,2.0,2.0,4.0,0.9470114455237516,0.8993558776095061,2.0,2.352071523666382,2.3520717918872833,2.594046938291285,7,9,6,1,3,0,0,0.6666666659259258,0.8571428559183674,0.9416485997682321
bbbc038,unet_seg,bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f,26.0,23.0,-3.0,3.0,9.0,0.8459967320255678,0.7330973451318783,2.999998092651367,4.999998688697815,6.999999821186066,12.455826005147173,26,23,16,10,7,2,0,0.695652173610586,0.615384615147929,0.7716535104240094
bbbc038,unet_seg,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,64.0,39.0,-25.0,25.0,625.0,0.7562139769449044,0.6079936282668829,25.0,25.0,27.35193804914161,45.49889469356288,64,39,13,51,26,17,0,0.33333333324786324,0.20312499996826175,0.795349447531636
bbbc038,unet_seg,a6001531274f9ad16e0ced40380f9667b9149558dea7053f7a7db18f5cd028c0,10.0,9.0,-1.0,1.0,1.0,0.9328960645788776,0.8742316784828642,1.0,1.000000238418579,1.369599997997284,1.9607060849502886,10,9,8,2,1,1,0,0.8888888879012344,0.7999999992,0.8644024102732104
bbbc038,unet_seg,45c3bdef1819ba7029990e159f61543ed25781d13fb4dc5d4de52e803debd7d3,8.0,8.0,0.0,0.0,0.0,0.9767025089583855,0.9544658493828614,0.0,0.0,0.0,0.01752869039773941,8,8,8,0,0,0,0,0.9999999987499999,0.9999999987499999,0.9056932440386046
bbbc038,unet_seg,a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49,22.0,18.0,-4.0,4.0,16.0,0.8875648664215116,0.7978576364865313,4.0,4.000133514404297,4.000267848638487,6.265047048004078,22,18,16,6,2,2,0,0.8888888883950616,0.7272727269421487,0.8312809704227394
bbbc038,unet_seg,a02ec007ae8feddb758078b1dfb8010c26886fd3c8babdc308ead8b4a63acbdb,71.0,62.0,-9.0,9.0,81.0,0.9545977520126075,0.9131391804928664,9.0,8.999998092651367,11.003292679786682,11.605522167352774,71,62,60,11,2,7,0,0.9677419353277835,0.8450704224161874,0.88283764286597
bbbc038,unet_seg,58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921,2.0,4.0,2.0,2.0,4.0,0.7525773195820871,0.6033057851168441,2.0,2.0,2.0,2.168487152084708,2,4,2,0,2,0,0,0.49999999875,0.999999995,0.7936744981065414
bbbc038,unet_seg,cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,76.0,56.0,-20.0,20.0,400.0,0.7889244234973957,0.6514246004165035,20.00000762939453,20.00000762939453,21.945142298936844,35.15771981320131,76,56,34,42,22,16,3,0.6071428570344388,0.44736842099376734,0.7350234325533807
bbbc038,unet_seg,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,84.0,42.0,-42.0,42.0,1764.0,0.8442763123797251,0.730517442381194,41.99999237060547,41.99999141693115,41.99999111518264,49.84706328730408,84,42,24,60,18,15,0,0.571428571292517,0.28571428568027213,0.6979870602936368
bbbc038,unet_seg,8efed2e62c919e6d70a2ab548b1a33014877fe8a23f177ef25a9dee25ffe8842,260.0,137.0,-123.0,123.0,15129.0,0.922698050601171,0.8564897252029181,123.0,122.99999618530273,123.00000381469727,127.5400222526805,260,137,89,171,48,57,0,0.6496350364489317,0.3423076922945266,0.8235268852753859
bbbc038,unet_seg,a6e81120d1cb9f71f8a25f90a5d56c4b714a642fc496a705e38921fd90a3f69c,30.0,24.0,-6.0,6.0,36.0,0.9605275378468281,0.9240528949243959,6.0,6.0,6.000000208674464,7.384187421840472,30,24,22,8,2,4,0,0.9166666662847222,0.7333333330888888,0.849569182768613
bbbc038,unet_seg,1b44d22643830cd4f23c9deadb0bd499fb392fb2cd9526d81547d93077d983df,95.0,50.0,-45.0,45.0,2025.0,0.3129112985445241,0.18547412372246402,45.0,44.999999046325684,49.29697144031525,70.2240757534745,95,50,13,82,37,18,0,0.259999999948,0.13684210524875348,0.7058439840139669
bbbc038,unet_seg,3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e,156.0,125.0,-31.0,31.0,961.0,0.9692370318675945,0.9403102961912889,30.999969482421875,30.999988555908203,30.99998140335083,36.489520013820766,156,125,115,41,10,21,0,0.9199999999264,0.737179487132232,0.9020411550841008
bbbc038,unet_seg,1b2bf5933b0fb82918d278983bee66e9532b53807c3638efd9af66d20a2bae88,11.0,12.0,1.0,1.0,1.0,0.925317796607719,0.8610152784580531,1.0,1.0,0.9999999403953552,1.005304662387502,11,12,11,0,1,0,0,0.9166666659027777,0.999999999090909,0.8982827358643359
bbbc038,unet_seg,1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b,25.0,22.0,-3.0,3.0,9.0,0.8814087579859112,0.7879632209518139,3.0,3.4256160259246826,5.3062928933650255,8.76659739278363,25,22,16,9,6,4,0,0.7272727269421487,0.639999999744,0.8243415053536962
bbbc038,unet_seg,573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5,12.0,12.0,0.0,0.0,0.0,0.9124893797765152,0.83906249999563,0.0,0.0,0.41647816449403763,0.8235478540080798,12,12,12,0,0,0,0,0.9999999991666666,0.9999999991666666,0.8313405973512933
bbbc038,unet_seg,5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c,36.0,28.0,-8.0,8.0,64.0,0.874211040981032,0.7765319014523242,7.999994277954102,8.384436130523682,8.388998925685883,13.570163928367137,36,28,25,11,3,3,0,0.8928571425382653,0.6944444442515432,0.7935834130593232
bbbc038,unet_seg,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,136.0,84.0,-52.0,52.0,2704.0,0.1993797075762522,0.11072834645658391,52.00000762939453,52.000009536743164,57.10707926750183,93.60309812225466,136,84,17,119,67,33,0,0.20238095235685943,0.12499999999080881,0.7058108594566946
bbbc038,unet_seg,ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,6.0,6.0,0.0,0.0,0.0,0.9821836454957416,0.9649910233306555,0.0,0.0,0.0,0.0,6,6,6,0,0,0,0,0.9999999983333333,0.9999999983333333,0.9593272418278493
bbbc038,unet_seg,da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,55.0,38.0,-17.0,17.0,289.0,0.8778540635464189,0.7822993739306139,17.0,17.00000238418579,17.000004410743713,18.354736526489212,55,38,33,22,5,4,0,0.8684210524030471,0.5999999998909091,0.8569098619368761
bbbc038,unet_seg,ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,30.0,21.0,-9.0,9.0,81.0,0.7847523396466909,0.6457550713724803,9.0,11.00000011920929,12.069955031223238,14.642795788927511,30,21,15,15,6,7,0,0.7142857139455782,0.4999999998333333,0.7312219713975051
bbbc038,unet_seg,2dd9d8c797fc695665326fc8fd0eb5cd292139fa478ccb5acb7fb352f7030063,16.0,11.0,-5.0,5.0,25.0,0.922748091600236,0.856575963713965,5.0,5.000000476837158,5.000000064494088,5.421088846990074,16,11,9,7,2,3,0,0.8181818174380164,0.5624999996484374,0.8122493023443712
bbbc038,unet_seg,589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f,8.0,14.0,6.0,6.0,36.0,0.7818772002008038,0.6418705900010194,6.0,6.594046473503113,7.3725806241855025,12.442347383775996,8,14,4,4,10,1,2,0.28571428551020406,0.49999999937499995,0.8237565747761445
bbbc038,unet_seg,797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa,22.0,21.0,-1.0,1.0,1.0,0.9697850087156068,0.9413423575855298,1.0,1.0,1.0174251943826675,3.6478909773168198,22,21,20,2,1,1,0,0.9523809519274377,0.9090909086776859,0.9350730884230873
bbbc038,unet_seg,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,27.0,26.0,-1.0,1.0,1.0,0.8836917460493504,0.7916198262638817,1.0,2.9999992847442627,8.570969520964354,15.179912686505759,27,26,21,6,5,4,0,0.8076923073816568,0.7777777774897119,0.7867705864572566
bbbc038,unet_seg,670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78,20.0,18.0,-2.0,2.0,4.0,0.9704590126023326,0.9426132854169562,2.0,2.0,2.017528235912323,3.2607072761633225,20,18,18,2,0,2,0,0.9999999994444444,0.89999999955,0.9299754499988045
bbbc038,unet_seg,13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914,17.0,18.0,1.0,1.0,1.0,0.8655452976466502,0.762961531959923,1.0,6.994561672210693,9.563989721238613,23.954713024400803,17,18,7,10,11,2,2,0.3888888886728395,0.4117647056401384,0.7545384401187993
bbbc038,unet_seg,4948e3dfe0483c2198b9616612071ead5474dffd223071cf0a567aea9aca0b9e,22.0,20.0,-2.0,2.0,4.0,0.9680442422423604,0.9380675818368859,2.0,2.0,3.998993456363678,8.095780599924062,22,20,19,3,1,2,0,0.9499999995249999,0.8636363632438017,0.8881068742290426
bbbc038,unet_seg,449a9c32e53a37c8a86e01c199155c8da3958b631088e10f6fe43c2119defe51,58.0,33.0,-25.0,25.0,625.0,0.9564623268168698,0.9165575440121368,25.0,24.999999523162842,24.999999403953552,27.94942334052746,58,33,29,29,4,7,0,0.8787878785215794,0.49999999991379307,0.9154178670110144
bbbc038,unet_seg,b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48,18.0,16.0,-2.0,2.0,4.0,0.9797453272764243,0.9602948689869641,2.0,2.000000476837158,2.0000001192092896,2.4919314851044874,18,16,16,2,0,1,0,0.999999999375,0.8888888883950616,0.9544371829293612
bbbc038,unet_seg,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,22.0,18.0,-4.0,4.0,16.0,0.9583226959404652,0.9199803933576863,4.0,4.017528772354126,4.017528822412714,6.967507672950603,22,18,18,4,0,2,0,0.9999999994444444,0.8181818178099173,0.8563044502088883
bbbc038,unet_seg,df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,47.0,37.0,-10.0,10.0,100.0,0.9225246284847866,0.8561909189510984,9.999992370605469,10.071516513824463,10.406060993678693,12.792925715632578,47,37,33,14,4,6,0,0.89189189165084,0.7021276594250792,0.8363815232236628
bbbc038,unet_seg,08151b19806eebd58e5acec7e138dbfbb1761f41a1ab9620466584ecc7d5fada,25.0,23.0,-2.0,2.0,4.0,0.9651520104606194,0.9326509982303938,2.0,4.000000953674316,6.0175288915634155,7.155906220195902,25,23,20,5,3,1,1,0.8695652170132325,0.79999999968,0.9146553980204686
bbbc038,unet_seg,547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6,257.0,129.0,-128.0,128.0,16384.0,0.9013759058920016,0.8204588910129921,128.0,127.99996185302734,127.99997568130493,130.63559381295988,257,129,77,180,52,60,1,0.5968992247599303,0.2996108949299762,0.7677192611425954
bbbc038,unet_seg,b1eb0123fe2d8c825694b193efb7b923d95effac9558ee4eaf3116374c2c94fe,12.0,11.0,-1.0,1.0,1.0,0.8324425047806441,0.7129777404445922,1.0000009536743164,4.7935227155685425,6.793522583320737,11.775428743225778,12,11,6,6,5,3,0,0.5454545449586776,0.4999999995833333,0.8597118360991599
bbbc038,unet_seg,aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f,31.0,21.0,-10.0,10.0,100.0,0.8954573739881024,0.8107042253509709,10.0,9.999998688697815,11.994693517684937,12.719171055114987,31,21,19,12,2,2,0,0.9047619043310657,0.6129032256087409,0.825858402475034
