dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,44ab6a09eedee848b072ea3acd0f4e781f9c43b8d4e3d62598e1024584bf0b01,34.0,27.0,-7.0,7.0,49.0,0.8930508912421884,0.8067677946318111,7.0,6.999999523162842,7.004433375084773,9.931128759985313,34,27,23,11,4,5,0,0.8518518515363511,0.6764705880363322,0.7714493141745763
bbbc038,unet_seg,a65bbfc5673e8053b6ce49f39c79cf3a846fe5cc46dd93105f74fb07cf44606d,134.0,107.0,-27.0,27.0,729.0,0.9699487873221342,0.9416510318943454,27.0,26.999998092651367,27.000000476837158,30.34447235650987,134,107,98,36,9,19,0,0.9158878503816927,0.7313432835275117,0.8977993661534635
bbbc038,unet_seg,b6d50fa22380ae3a7e8c52c5bc44a254e7b2596fd8927980dbe2c160cb5689b5,16.0,15.0,-1.0,1.0,1.0,0.9575289575267828,0.9185185185145163,1.0,0.9999997615814209,1.0000000596046448,1.3520714649930596,16,15,15,1,0,1,0,0.9999999993333333,0.9374999994140625,0.8802164150653266
bbbc038,unet_seg,ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,58.0,49.0,-9.0,9.0,81.0,0.9488499107226668,0.902677857712025,8.999996185302734,8.99999713897705,9.369731664657593,10.145790188740577,58,49,44,14,5,8,0,0.8979591834902124,0.7586206895243758,0.8796421423909456
bbbc038,unet_seg,a101a00fea63f0c43abe5323f4f890bec881eb0caa3bc8498991ff5fd207ed91,18.0,15.0,-3.0,3.0,9.0,0.9300653594740848,0.8692730604711713,3.0,3.0000011920928955,3.0000014054385247,3.7510217457111708,18,15,14,4,1,2,0,0.9333333327111111,0.777777777345679,0.8486527538001143
bbbc038,unet_seg,d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,12.0,11.0,-1.0,1.0,1.0,0.9558563861066632,0.9154453213026187,1.0,1.0,0.9999998807907104,1.0000000912841642,12,11,11,1,0,1,0,0.999999999090909,0.9166666659027777,0.8970144195819174
bbbc038,unet_seg,ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f,23.0,22.0,-1.0,1.0,1.0,0.9648474047669938,0.932082293190612,1.0,2.187385082244873,3.4048805236816406,8.48001290542362,23,22,18,5,4,2,1,0.8181818178099173,0.7826086953119092,0.9008342152350158
bbbc038,unet_seg,709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7,22.0,19.0,-3.0,3.0,9.0,0.8516871288181173,0.7416856069387533,3.0,3.0,7.474866449832916,16.049742312312162,22,19,14,8,5,3,2,0.7368421048753462,0.6363636360743802,0.7426500789058865
bbbc038,unet_seg,d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,27.0,17.0,-10.0,10.0,100.0,0.9685726081120425,0.9390603892525445,10.0,10.236536979675293,10.242108702659607,16.40529011194642,27,17,15,12,2,4,0,0.8823529406574394,0.5555555553497942,0.8847505392800762
bbbc038,unet_seg,b24ea5c268469a95ed155eeaf809e36030b78a2eb530a0cb2380cdc1ccdb7dd1,50.0,36.0,-14.0,14.0,196.0,0.9723666030656712,0.9462193482291144,14.000003814697266,14.000005722045898,14.405062318779528,19.81229678077159,50,36,31,19,5,7,0,0.8611111108719136,0.619999999876,0.9295660984900488
bbbc038,unet_seg,077f026f4ab0f0bcc0856644d99cbf639e443ec4f067d7b708bc6cecac609424,6.0,7.0,1.0,1.0,1.0,0.9589442815202398,0.9211267605547313,1.0,1.0,1.0000000298023224,0.9999999403953552,6,7,6,0,1,0,0,0.8571428559183674,0.9999999983333333,0.9449975547603762
bbbc038,unet_seg,bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b,27.0,18.0,-9.0,9.0,81.0,0.9681910036670278,0.9383432467714069,9.0,9.0,9.000000238418579,12.288612590551914,27,18,15,12,3,3,0,0.8333333328703704,0.5555555553497942,0.9352413167608477
bbbc038,unet_seg,1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0,23.0,20.0,-3.0,3.0,9.0,0.9709237097978285,0.9434905060411812,3.0,5.389616966247559,5.677490174770355,8.989245260331472,23,20,19,4,1,3,1,0.9499999995249999,0.8260869561625709,0.8974812840938666
bbbc038,unet_seg,4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0,133.0,107.0,-26.0,26.0,676.0,0.9575627099843567,0.9185806370856007,26.0,26.000009536743164,26.000144004821777,28.618833223848924,133,107,93,40,14,19,0,0.8691588784234432,0.6992481202481768,0.9025140324014977
bbbc038,unet_seg,5cc036b65f7f2d5480e2be111a561f3713ac021683a9a9138dc49492a29ce856,16.0,15.0,-1.0,1.0,1.0,0.8183755220311784,0.6925851125206397,1.0000009536743164,1.0000012516975403,3.775255262851715,6.924251947964729,16,15,13,3,2,2,0,0.8666666660888889,0.8124999994921874,0.6865483662791868
bbbc038,unet_seg,b3bfd873fca7ff9b2e90f507dfdbe165bb8c153399b6ba5829aa59bae677a91d,8.0,8.0,0.0,0.0,0.0,0.9476274165168801,0.9004676018643925,0.0,0.0,0.0,0.29683960761610706,8,8,7,1,1,0,0,0.8749999989062499,0.8749999989062499,0.9231111131215697
bbbc038,unet_seg,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,19.0,18.0,-1.0,1.0,1.0,0.8994544037388946,0.8172804532539317,1.0,2.999999523162842,3.4378203198388126,3.913008268228067,19,18,16,3,2,2,1,0.8888888883950616,0.8421052627146814,0.7457900497388379
bbbc038,unet_seg,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,62.0,37.0,-25.0,25.0,625.0,0.908534573271064,0.8323988566398238,24.99999237060547,24.999990224838257,25.129513263702393,30.671290835236103,62,37,27,35,10,13,0,0.7297297295325055,0.4354838708975026,0.799823925285792
bbbc038,unet_seg,5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456,54.0,29.0,-25.0,25.0,625.0,0.8623463173613338,0.7580042419949924,25.0,25.000000953674316,25.000001322478056,29.972286781618656,54,29,21,33,8,9,0,0.72413793078478,0.38888888881687245,0.7537405709375277
bbbc038,unet_seg,3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0,138.0,112.0,-26.0,26.0,676.0,0.9600262553327994,0.923125473364729,26.0,25.999998092651367,26.00000500679016,29.115776337843272,138,112,102,36,10,15,0,0.910714285632972,0.7391304347290485,0.9086706479119376
bbbc038,unet_seg,c89ac06daef5c819309f03d6a35792d1a8a66abb8cb3414013ffe71d3dd9fe96,38.0,35.0,-3.0,3.0,9.0,0.951809183837495,0.908049535600904,3.0,2.9999985694885254,3.371495008468628,4.475471594869191,38,35,33,5,2,2,0,0.9428571425877551,0.8684210524030471,0.9155670348846422
bbbc038,unet_seg,f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,20.0,18.0,-2.0,2.0,4.0,0.9651095732396697,0.9325717470021383,2.0,2.000133514404297,2.0001339837908745,2.0543456496227464,20,18,17,3,1,1,0,0.944444443919753,0.8499999995749999,0.9337074571633404
bbbc038,unet_seg,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,24.0,27.0,3.0,3.0,9.0,0.8209118384664517,0.6962260034896419,2.999998092651367,2.9999988079071045,3.0008727843523957,4.763796422734467,24,27,23,1,4,0,2,0.8518518515363511,0.9583333329340278,0.6982951640002427
bbbc038,unet_seg,e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,21.0,18.0,-3.0,3.0,9.0,0.961405710698712,0.9256797583062927,3.0,3.240969181060791,3.5930396020412445,3.6117091583364527,21,18,18,3,0,1,0,0.9999999994444444,0.8571428567346938,0.9215561257049854
bbbc038,unet_seg,4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4,30.0,24.0,-6.0,6.0,36.0,0.8941118258282446,0.8085011185673282,6.0,7.998995304107666,8.376481395214796,12.977996486190477,30,24,20,10,4,6,1,0.8333333329861111,0.6666666664444444,0.780380420776312
bbbc038,unet_seg,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,71.0,39.0,-32.0,32.0,1024.0,0.2775020200851004,0.1611044095963529,31.999996185302734,31.99999713897705,38.80394721031189,48.77391049496275,71,39,13,58,26,13,0,0.33333333324786324,0.18309859152350727,0.7280164164543054
bbbc038,unet_seg,449fe932622db3b49366a260ddd20077219f96fb2dc0f912ad4f60b087876f3b,44.0,35.0,-9.0,9.0,81.0,0.8872274631068668,0.7973125087935856,9.0,8.999999046325684,10.730912506580353,14.758511788046349,44,35,30,14,5,7,0,0.8571428568979592,0.6818181816632232,0.7896416482462908
bbbc038,unet_seg,a9d884ba0929dac87c2052ce5b15034163685317d7cff45c40b0f7bd9bd4d9e7,65.0,61.0,-4.0,4.0,16.0,0.8684587813617478,0.7675007918906306,4.0,6.000958442687988,9.460428714752197,18.86787888650133,65,61,56,9,5,4,0,0.9180327867347488,0.8615384614059173,0.7779677619766171
bbbc038,unet_seg,072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81,7.0,8.0,1.0,1.0,1.0,0.9621115368200847,0.9269893355133143,1.0,1.3520715236663818,1.3520716726779938,1.352072075183969,7,8,6,1,2,0,0,0.7499999990624999,0.8571428559183674,0.9497898337856344
bbbc038,unet_seg,bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f,26.0,17.0,-9.0,9.0,81.0,0.793660977800081,0.6579087331127986,8.999998092651367,8.999998927116394,10.92847865819931,16.005845112562383,26,17,12,14,5,2,0,0.7058823525259516,0.46153846136094673,0.7409422353959995
bbbc038,unet_seg,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,64.0,33.0,-31.0,31.0,961.0,0.7843239940644215,0.6451751866738619,31.0,31.0,31.35207208025531,45.878587228136446,64,33,12,52,21,19,0,0.3636363635261708,0.18749999997070316,0.811483424162741
bbbc038,unet_seg,a6001531274f9ad16e0ced40380f9667b9149558dea7053f7a7db18f5cd028c0,10.0,9.0,-1.0,1.0,1.0,0.9399801587278275,0.8867571361680545,1.0,1.000000238418579,1.7685492932796478,2.3551161371833587,10,9,9,1,0,1,0,0.9999999988888888,0.8999999991,0.8238038131730119
bbbc038,unet_seg,45c3bdef1819ba7029990e159f61543ed25781d13fb4dc5d4de52e803debd7d3,8.0,8.0,0.0,0.0,0.0,0.9715934309787582,0.9447561501901393,0.0,0.0,1.1920928955078125e-07,0.017528831958770752,8,8,8,0,0,0,0,0.9999999987499999,0.9999999987499999,0.8856366940684519
bbbc038,unet_seg,a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49,22.0,17.0,-5.0,5.0,25.0,0.8744385862119226,0.7768910478807186,5.0,4.9999988079071045,5.000134285805416,6.496338163404289,22,17,15,7,2,3,0,0.8823529406574394,0.6818181815082645,0.8134136772451567
bbbc038,unet_seg,a02ec007ae8feddb758078b1dfb8010c26886fd3c8babdc308ead8b4a63acbdb,71.0,62.0,-9.0,9.0,81.0,0.9555129099782314,0.9148154334375901,9.0,8.999999046325684,11.003292918205261,12.802999571781129,71,62,60,11,2,7,0,0.9677419353277835,0.8450704224161874,0.8812805002364276
bbbc038,unet_seg,58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921,2.0,5.0,3.0,3.0,9.0,0.7580299785813132,0.6103448275791914,3.0,2.999999761581421,2.999999761581421,3.1295200370437897,2,5,1,1,4,0,1,0.1999999996,0.4999999975,0.8104265402459513
bbbc038,unet_seg,cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,76.0,56.0,-20.0,20.0,400.0,0.8367281985992852,0.7192886456903425,20.00000762939453,20.00000762939453,22.104890637099743,38.75118481778735,76,56,34,42,22,17,4,0.6071428570344388,0.44736842099376734,0.7544412200104293
bbbc038,unet_seg,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,84.0,46.0,-38.0,38.0,1444.0,0.8501276161302449,0.7393234484589014,37.99999237060547,37.999993324279785,39.917748630046844,49.34854611470564,84,46,25,59,21,17,0,0.5434782607514178,0.2976190475836168,0.7186256714651682
bbbc038,unet_seg,8efed2e62c919e6d70a2ab548b1a33014877fe8a23f177ef25a9dee25ffe8842,260.0,128.0,-132.0,132.0,17424.0,0.9246865066450769,0.8599227224054466,132.0,131.99999618530273,132.00000715255737,135.87738367717247,260,128,78,182,50,60,0,0.6093749999523925,0.29999999998846155,0.8211377063889888
bbbc038,unet_seg,a6e81120d1cb9f71f8a25f90a5d56c4b714a642fc496a705e38921fd90a3f69c,30.0,24.0,-6.0,6.0,36.0,0.9605535477092143,0.9241010401183214,6.0,6.0,6.000000208674464,7.548429046458188,30,24,22,8,2,4,0,0.9166666662847222,0.7333333330888888,0.8463941202830685
bbbc038,unet_seg,1b44d22643830cd4f23c9deadb0bd499fb392fb2cd9526d81547d93077d983df,95.0,60.0,-35.0,35.0,1225.0,0.3148503453565667,0.18683821017854166,35.0,34.99999809265137,43.28168869018555,73.01221197198777,95,60,20,75,40,15,0,0.33333333327777775,0.21052631576731304,0.7073426952339399
bbbc038,unet_seg,3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e,156.0,125.0,-31.0,31.0,961.0,0.9732084013865805,0.947814924372971,30.999984741210938,30.999988555908203,30.999993801116943,34.87700201454754,156,125,116,40,9,21,0,0.9279999999257601,0.7435897435420775,0.908459638640526
bbbc038,unet_seg,1b2bf5933b0fb82918d278983bee66e9532b53807c3638efd9af66d20a2bae88,11.0,12.0,1.0,1.0,1.0,0.9160583941581959,0.8451178451137802,1.0,1.0,0.9999999403953552,1.0053047573824045,11,12,11,0,1,0,0,0.9166666659027777,0.999999999090909,0.8854560570482487
bbbc038,unet_seg,1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b,25.0,22.0,-3.0,3.0,9.0,0.8730742159999428,0.7747397640516659,3.0,3.431053400039673,5.306293370202184,10.09016782200694,25,22,15,10,7,5,1,0.6818181815082645,0.59999999976,0.799565111500882
bbbc038,unet_seg,573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5,12.0,12.0,0.0,0.0,0.0,0.9192200557077459,0.8505154639131417,0.0,0.0,0.41647816449403763,0.8235478540080798,12,12,12,0,0,0,0,0.9999999991666666,0.9999999991666666,0.8425933978270818
bbbc038,unet_seg,5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c,36.0,26.0,-10.0,10.0,100.0,0.8642049606667823,0.7608810839446212,9.999994277954102,10.38443636894226,10.384433686733246,12.857271470972837,36,26,23,13,3,3,0,0.8846153842751479,0.6388888887114197,0.771275926394566
bbbc038,unet_seg,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,136.0,74.0,-62.0,62.0,3844.0,0.1867012089808405,0.10296218687484239,62.00000762939453,62.000006675720215,65.92687749862671,98.27228836697981,136,74,12,124,62,34,0,0.16216216214024837,0.08823529411115917,0.7216904192850436
bbbc038,unet_seg,ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,6.0,6.0,0.0,0.0,0.0,0.9820627802646544,0.9647577092426013,0.0,0.0,0.0,0.0,6,6,6,0,0,0,0,0.9999999983333333,0.9999999983333333,0.9567174521155702
bbbc038,unet_seg,da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,55.0,38.0,-17.0,17.0,289.0,0.8787450980378373,0.7837157246760389,17.0,17.00000238418579,17.000004410743713,18.53523343519897,55,38,33,22,5,4,0,0.8684210524030471,0.5999999998909091,0.8567162881234989
bbbc038,unet_seg,ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,30.0,21.0,-9.0,9.0,81.0,0.8216262239233256,0.6972543352575966,9.0,10.99999988079071,12.069955031223238,16.29197684786561,30,21,12,18,9,8,0,0.5714285711564626,0.3999999998666667,0.7569891634981564
bbbc038,unet_seg,2dd9d8c797fc695665326fc8fd0eb5cd292139fa478ccb5acb7fb352f7030063,16.0,12.0,-4.0,4.0,16.0,0.9127837514907026,0.8395604395558266,4.0,6.000000238418579,5.999999865889549,6.851279074368335,16,12,8,8,4,3,0,0.666666666111111,0.4999999996875,0.8601383849735618
bbbc038,unet_seg,589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f,8.0,12.0,4.0,4.0,16.0,0.8611573777489382,0.7561689042220384,4.000001907348633,4.751022756099701,5.789560775185237,10.698370543434066,8,12,7,1,5,1,2,0.5833333328472222,0.8749999989062499,0.7488725214665563
bbbc038,unet_seg,797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa,22.0,20.0,-2.0,2.0,4.0,0.97012293032168,0.941979347714476,2.0,1.9999995231628418,2.0006750971078873,5.750237931828906,22,20,18,4,2,2,0,0.89999999955,0.8181818178099173,0.9301107837440059
bbbc038,unet_seg,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,27.0,26.0,-1.0,1.0,1.0,0.8633800457814397,0.7596031044299444,1.0,2.7587642669677734,9.084477676906317,16.27662095146661,27,26,21,6,5,2,0,0.8076923073816568,0.7777777774897119,0.7856431606269674
bbbc038,unet_seg,670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78,20.0,19.0,-1.0,1.0,1.0,0.9691304598693183,0.9401097055855031,1.0,1.0,1.0175282955169678,2.2903782905694987,20,19,19,1,0,1,0,0.9999999994736841,0.9499999995249999,0.9348073071786527
bbbc038,unet_seg,13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914,17.0,16.0,-1.0,1.0,1.0,0.8634674334697579,0.7597383998470595,1.0,3.1295199394226074,9.000000141561031,21.840495474159866,17,16,5,12,11,3,4,0.3124999998046875,0.29411764688581316,0.8343508366904032
bbbc038,unet_seg,4948e3dfe0483c2198b9616612071ead5474dffd223071cf0a567aea9aca0b9e,22.0,20.0,-2.0,2.0,4.0,0.9666259997286251,0.9354077028014821,2.0,2.0,3.998993456363678,8.144467753259839,22,20,19,3,1,2,0,0.9499999995249999,0.8636363632438017,0.884390909686705
bbbc038,unet_seg,449a9c32e53a37c8a86e01c199155c8da3958b631088e10f6fe43c2119defe51,58.0,35.0,-23.0,23.0,529.0,0.9641974383937667,0.9308699110558023,23.0,22.999999523162842,22.999999165534973,26.058877319650378,58,35,31,27,4,7,0,0.8857142854612244,0.5344827585285374,0.8978982375742666
bbbc038,unet_seg,b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48,18.0,16.0,-2.0,2.0,4.0,0.9801663942946887,0.961104231917138,2.0,2.000000476837158,3.98616361618042,5.049115732981477,18,16,15,3,1,1,0,0.9374999994140625,0.8333333328703704,0.921550356969982
bbbc038,unet_seg,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,22.0,18.0,-4.0,4.0,16.0,0.9593361523540014,0.9218501771960639,4.0,4.000000238418579,4.000000059604645,6.589043505067707,22,18,18,4,0,2,0,0.9999999994444444,0.8181818178099173,0.855947280474206
bbbc038,unet_seg,df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,47.0,38.0,-9.0,9.0,81.0,0.9227069165691468,0.856505003847796,8.999996185302734,9.071516036987305,9.071518123157148,11.68222009560543,47,38,33,14,5,6,0,0.8684210524030471,0.7021276594250792,0.8375915427321983
bbbc038,unet_seg,08151b19806eebd58e5acec7e138dbfbb1761f41a1ab9620466584ecc7d5fada,25.0,22.0,-3.0,3.0,9.0,0.966660142232346,0.9354716504603261,3.0,5.0,5.017529010772705,5.857005083595141,25,22,20,5,2,1,1,0.9090909086776859,0.79999999968,0.9188545018879305
bbbc038,unet_seg,547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6,257.0,121.0,-136.0,136.0,18496.0,0.9158329322963158,0.8447341369961476,136.0,135.9999656677246,135.99997663497925,140.1084169896675,257,121,70,187,51,60,1,0.578512396646404,0.2723735408454329,0.7876409387212948
bbbc038,unet_seg,b1eb0123fe2d8c825694b193efb7b923d95effac9558ee4eaf3116374c2c94fe,12.0,10.0,-2.0,2.0,4.0,0.8335946687569415,0.7146698033937869,2.000001907348633,5.79352331161499,7.793522463180125,12.051862532331569,12,10,6,6,4,3,0,0.5999999993999999,0.4999999995833333,0.8631945198253558
bbbc038,unet_seg,aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f,31.0,20.0,-11.0,11.0,121.0,0.8816670428038202,0.788376160364875,11.0,10.999998688697815,10.999997943639755,12.076084210130706,31,20,19,12,1,2,0,0.9499999995249999,0.6129032256087409,0.8052433003318401
